sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
7484,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7485,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7486,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7487,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7488,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7489,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7490,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,1,2,0,0,1
7491,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7492,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7493,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7494,1,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1,1,0,2,3,1,0,1
7495,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7496,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
7497,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7498,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7499,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7500,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7501,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7502,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7503,1,1,1,0,2,3,0,0,0,1,0,2,3,0,0,0,1,0,2,3,0,0,0
7504,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,2,3,1,0,1
7505,1,1,0,0,4,5,2,2,1,0,0,4,5,2,2,1,1,0,0,0,2,2,1
7506,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7507,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7508,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7509,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,1,2,1,2,1
7510,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,1,2,1,2,0
7511,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7512,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7513,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7514,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7515,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7516,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7517,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7518,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7519,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7520,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7521,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7522,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7523,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7524,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7525,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7526,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7527,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7528,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7529,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,2,1
7530,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7531,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7532,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7533,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,1,2,1
7534,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7535,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7536,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7537,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7538,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7539,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
7540,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7541,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7542,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7543,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7544,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7545,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7546,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7547,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7548,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7549,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7550,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7551,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7552,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7553,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7554,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,1
7555,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7556,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7557,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7558,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7559,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,3,1,2,1,1
7560,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7561,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,2,1,2
7562,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7563,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,1,2,0,0,1
7564,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7565,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7566,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7567,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,1,1
7568,1,1,0,0,3,1,1,1,0,0,0,3,1,1,1,0,1,0,3,1,1,1,1
7569,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7570,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,1,1,1
7571,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,2,1,2
7572,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7573,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7574,1,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1
7575,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,2,1
7576,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7577,1,1,1,0,2,3,1,1,2,1,0,2,3,1,1,2,1,0,2,3,2,1,2
7578,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7579,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7580,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7581,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7582,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7583,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7584,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7585,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7586,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7587,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,2,1
7588,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7589,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7590,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7591,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7592,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7593,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7594,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7595,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,0,1
7596,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7597,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7598,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7599,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7600,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7601,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7602,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7603,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7604,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7605,1,1,1,0,2,3,1,2,0,1,0,2,3,1,2,0,1,0,2,3,1,2,0
7606,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,2,2,1
7607,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,2
7608,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7609,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7610,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7611,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7612,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
7613,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7614,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7615,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
7616,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7617,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7618,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7619,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7620,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7621,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7622,1,1,0,0,2,3,1,1,1,0,0,2,3,1,1,1,1,0,2,3,1,2,1
7623,1,1,0,0,4,5,2,2,1,0,0,4,5,2,2,1,1,0,1,2,1,1,1
7624,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7625,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7626,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7627,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7628,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7629,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7630,1,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1
7631,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7632,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7633,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7634,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7635,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,0,0,1,0,1
7636,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7637,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7638,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7639,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7640,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,0,2,0
7641,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7642,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7643,1,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1
7644,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7645,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7646,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7647,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7648,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7649,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7650,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7651,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7652,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7653,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7654,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7655,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
7656,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7657,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7658,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
7659,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
7660,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7661,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
7662,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
7663,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7664,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7665,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,0
7666,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,2,1
7667,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7668,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7669,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7670,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7671,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7672,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,3,1,1,2,1
7673,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
7674,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7675,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7676,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
7677,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7678,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7679,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7680,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7681,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7682,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7683,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7684,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7685,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7686,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
7687,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7688,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
7689,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7690,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7691,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7692,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7693,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1
7694,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7695,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
7696,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,2,1,2
7697,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7698,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7699,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7700,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7701,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7702,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7703,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7704,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7705,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7706,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7707,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7708,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
7709,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7710,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7711,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,2,0
7712,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7713,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7714,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7715,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7716,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7717,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7718,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
7719,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
7720,1,1,0,0,2,3,2,2,0,0,0,2,3,2,2,0,1,0,1,2,1,1,1
7721,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7722,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7723,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7724,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7725,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7726,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7727,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7728,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
7729,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
7730,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
7731,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7732,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
7733,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7734,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7735,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7736,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7737,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7738,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7739,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
7740,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7741,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7742,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
7743,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7744,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7745,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
7746,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
7747,1,1,0,0,4,3,2,1,1,0,0,4,3,2,1,1,1,0,1,2,1,1,1
7748,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7749,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,0
7750,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7751,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7752,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7753,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
7754,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7755,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,1,2,0,0,1
7756,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7757,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7758,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7759,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
7760,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7761,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
7762,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
7763,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
7764,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7765,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
7766,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
