sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
751,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
752,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
753,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
754,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
755,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
756,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
757,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
758,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
759,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
760,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
761,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
762,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
763,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
764,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
765,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
766,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
767,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
768,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
769,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
770,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
771,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
772,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
773,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
774,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
775,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
776,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
777,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
778,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
779,37780,1,0,2,3,2,1,1,1,0,2,3,1,1,1,85.71428571428571
780,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
781,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
782,37732,1,0,2,3,1,2,1,1,0,2,3,1,1,1,85.71428571428571
783,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
784,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
785,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
786,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
787,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
788,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
789,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
790,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
791,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
792,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
793,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
794,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
795,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
796,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
797,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
798,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
799,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
800,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
801,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
802,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
803,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
804,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
805,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
806,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
807,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
808,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
809,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
810,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
811,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
812,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
813,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
814,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
815,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
816,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
817,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
818,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
819,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
820,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
821,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
822,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
823,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
824,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
825,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
826,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
827,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
828,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
829,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
830,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
831,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
832,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
833,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
834,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
835,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
836,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
837,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
838,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
839,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
840,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
841,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
842,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
843,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
844,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
845,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
846,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
847,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
848,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
849,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
850,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
851,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
852,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
853,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
854,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
855,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
856,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
857,33792,1,0,0,4,0,0,0,1,0,0,0,0,2,0,71.42857142857143
858,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
859,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
860,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
861,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
862,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
863,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
864,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
865,35076,1,0,1,1,0,0,1,1,0,0,0,1,0,1,57.142857142857146
866,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
867,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
868,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
869,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
870,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
871,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
872,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
873,35412,1,0,1,2,1,1,1,1,0,1,2,0,1,0,71.42857142857143
874,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
875,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
876,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
877,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
878,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
879,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
880,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
881,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
882,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
883,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
884,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
885,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
886,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
887,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
888,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
889,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
890,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
891,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
892,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
893,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
894,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
895,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
896,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
897,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
898,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
899,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
900,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
901,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
902,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
903,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
904,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
905,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
906,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
907,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
908,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
909,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
910,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
911,39232,1,0,3,1,1,0,0,1,0,3,1,1,0,0,100.0
912,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
913,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,1,85.71428571428571
914,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
915,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
916,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
917,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
918,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
919,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
920,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
921,34816,1,0,1,0,0,0,0,1,0,0,0,1,0,1,57.142857142857146
922,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
923,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
924,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
925,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
926,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
927,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
928,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
929,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
930,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
931,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
932,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
933,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
934,32836,1,0,0,0,1,0,1,1,0,0,0,1,0,1,100.0
935,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
936,39316,1,0,3,1,2,1,1,1,0,3,1,1,1,1,85.71428571428571
937,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
938,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
939,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
940,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
941,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
942,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
943,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
944,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
945,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
946,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
947,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
948,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
949,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
950,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
951,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
952,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
953,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
954,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
955,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
956,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
957,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
958,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
959,37716,1,0,2,3,1,1,1,1,0,2,3,1,2,1,85.71428571428571
960,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
961,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
962,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
963,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
964,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
965,37700,1,0,2,3,1,0,1,1,0,2,3,1,0,1,100.0
966,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
967,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
968,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,2,71.42857142857143
969,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
970,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
971,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
972,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
973,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
974,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
975,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
976,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
977,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
978,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
979,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
980,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
981,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
982,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
983,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
984,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
985,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
986,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
987,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
988,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
989,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
990,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
991,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
992,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
993,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
994,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
995,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
996,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
997,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
998,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
999,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1000,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1001,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1002,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1003,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1004,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1005,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1006,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1007,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1008,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1009,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1010,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1011,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1012,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1013,38948,1,0,3,0,0,2,1,1,0,0,0,1,0,1,57.142857142857146
1014,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1015,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1016,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1017,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1018,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1019,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1020,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1021,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1022,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1023,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1024,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1025,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1026,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1027,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1028,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1029,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1030,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1031,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1032,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1033,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1034,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1035,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1036,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1037,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1038,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1039,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1040,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1041,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1042,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1043,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1044,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1045,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1046,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1047,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1048,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1049,40448,1,0,3,6,0,0,0,1,0,3,1,0,0,1,71.42857142857143
1050,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1051,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1052,37732,1,0,2,3,1,2,1,1,0,2,3,1,1,1,85.71428571428571
1053,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1054,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1055,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1056,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
1057,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1058,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1059,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1060,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1061,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1062,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1063,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1064,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1065,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1066,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1067,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,2,71.42857142857143
1068,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1069,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1070,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1071,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1072,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1073,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1074,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1075,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1076,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1077,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1078,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1079,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1080,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1081,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1082,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1084,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1085,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1086,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1087,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1088,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1089,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1090,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1091,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1092,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1093,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1094,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,1,85.71428571428571
1095,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1096,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1097,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1098,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1099,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1100,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1101,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1102,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1103,41556,1,0,4,2,1,1,1,1,0,1,2,1,1,1,85.71428571428571
1104,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1105,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1106,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1107,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1108,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1109,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1110,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1111,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1112,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1113,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1114,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1115,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1116,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1117,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1118,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1119,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
