sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
8374,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8375,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8376,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8377,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8378,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8379,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8380,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8381,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8382,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8383,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8384,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8385,0,0,1,0,1,2,0,0,1,,,,,,,,1,0,1,2,0,0,1
8386,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8387,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8388,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8389,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8390,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8391,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8392,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,1,1
8393,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8394,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8395,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8396,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8397,0,0,1,0,1,2,0,0,1,,,,,,,,1,0,1,2,0,0,1
8398,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8399,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8400,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8401,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8402,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8403,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8404,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8405,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,2,1,1
8406,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8407,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8408,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8409,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8410,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8411,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8412,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8413,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8414,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8415,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8416,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8417,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8418,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8419,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8420,0,0,1,0,1,2,0,0,1,,,,,,,,1,0,1,2,0,0,1
8421,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8422,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8423,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8424,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8425,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8426,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8427,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8428,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8429,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8430,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8431,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8432,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8433,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8434,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8435,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8436,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8437,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8438,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8439,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8440,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8441,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8442,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8443,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8444,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8445,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8446,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8447,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8448,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8449,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8450,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8451,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,0
8452,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8453,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8454,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8455,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8456,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8457,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8458,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8459,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8460,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8461,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8462,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8463,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8464,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8465,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8466,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,0,1,0,1
8467,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8468,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8469,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8470,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8471,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8472,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8473,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8474,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8475,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8476,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8477,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8478,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8479,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8480,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8481,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8482,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8483,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8484,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8485,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8486,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8487,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,0,1,2,0
8488,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8489,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,0,2,2,1
8490,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,1,1,1
8491,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8492,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8493,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,2
8494,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8495,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8496,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,1,1
8497,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8498,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8499,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8500,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8501,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8502,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8503,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8504,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8505,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8506,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8507,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8508,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8509,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8510,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8511,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,0
8512,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8513,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8514,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8515,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8516,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8517,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8518,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8519,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8520,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8521,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8522,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8523,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8524,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8525,0,0,1,0,0,0,1,0,1,,,,,,,,1,0,0,0,1,0,1
8526,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8527,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8528,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8529,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8530,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,2,3,2,2,1
8531,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8532,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8533,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8534,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8535,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8536,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8537,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8538,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8539,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8540,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,0,2,2,1
8541,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8542,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8543,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8544,0,0,1,0,0,0,2,2,1,,,,,,,,1,0,0,0,2,2,1
8545,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8546,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8547,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8548,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8549,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8550,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8551,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8552,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8553,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8554,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8555,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8556,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8557,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8558,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8559,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8560,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,0
8561,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8562,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8563,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8564,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8565,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8566,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8567,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8568,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8569,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8570,0,0,1,0,1,2,2,2,1,,,,,,,,1,0,1,2,2,2,1
8571,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8572,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8573,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8574,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8575,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8576,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8577,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8578,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8579,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8580,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8581,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8582,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8583,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8584,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8585,0,0,1,0,1,1,0,0,1,,,,,,,,1,0,3,1,0,1,1
8586,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8587,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8588,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8589,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8590,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8591,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8592,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8593,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8594,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8595,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8596,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8597,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8598,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8599,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8600,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8601,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8602,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8603,0,0,1,0,1,2,1,0,1,,,,,,,,1,0,1,2,0,0,1
8604,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,1,1,1
8605,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8606,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8607,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8608,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8609,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8610,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8611,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8612,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8613,0,0,1,0,3,1,1,1,1,,,,,,,,1,0,3,1,1,1,1
8614,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8615,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8616,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8617,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8618,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8619,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8620,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8621,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8622,0,0,1,0,1,2,0,2,1,,,,,,,,1,0,3,1,0,0,1
8623,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8624,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8625,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8626,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8627,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8628,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8629,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,1
8630,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8631,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8632,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8633,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8634,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8635,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8636,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8637,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8638,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8639,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8640,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8641,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8642,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8643,0,0,1,0,0,0,1,2,0,,,,,,,,1,0,0,0,1,2,0
8644,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8645,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8646,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8647,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8648,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8649,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8650,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8651,0,0,1,0,1,2,1,2,0,,,,,,,,1,0,1,2,1,2,0
8652,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8653,0,0,1,0,1,2,0,0,1,,,,,,,,1,0,1,2,0,0,1
8654,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8655,0,0,1,0,0,0,1,2,1,,,,,,,,1,0,0,0,1,2,1
8656,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8657,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8658,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8659,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8660,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8661,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8662,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8663,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8664,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8665,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,1
8666,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8667,0,0,1,0,1,2,1,2,1,,,,,,,,1,0,1,2,1,2,1
8668,0,0,1,0,2,3,2,1,1,,,,,,,,1,0,2,3,2,1,1
8669,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8670,0,0,1,0,2,3,1,0,1,,,,,,,,1,0,2,3,1,0,1
8671,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8672,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8673,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8674,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8675,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8676,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8677,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8678,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8679,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8680,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8681,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8682,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8683,0,0,1,0,0,0,0,2,0,,,,,,,,1,0,0,0,0,2,0
8684,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8685,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8686,0,0,1,0,3,1,2,1,1,,,,,,,,1,0,3,1,2,1,1
8687,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8688,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8689,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8690,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8691,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8692,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8693,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8694,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8695,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,2
8696,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8697,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8698,0,0,1,0,2,3,1,2,1,,,,,,,,1,0,2,3,1,2,1
8699,0,0,1,0,3,1,2,1,2,,,,,,,,1,0,3,1,2,1,1
8700,0,0,1,0,2,3,1,1,1,,,,,,,,1,0,2,3,1,1,1
8701,0,0,1,0,1,2,1,1,1,,,,,,,,1,0,1,2,1,1,1
8702,0,0,1,0,2,3,2,1,2,,,,,,,,1,0,2,3,2,1,2
8703,0,0,1,0,2,3,2,2,1,,,,,,,,1,0,2,3,2,2,1
